CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
203232,0,29.0,Self Enquiry,1,17.0,Salaried,Female,3.0,4.0,Deluxe,3.0,Unmarried,5.0,0,4.0,1,2.0,Manager,22338.0
202887,1,23.0,Company Invited,1,11.0,Large Business,Male,3.0,5.0,Basic,3.0,Unmarried,7.0,0,5.0,1,1.0,Executive,22572.0
200294,0,37.0,Company Invited,1,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,2.0,1,2.0,0,0.0,Executive,17326.0
204606,0,33.0,Self Enquiry,1,10.0,Small Business,Female,4.0,4.0,Deluxe,5.0,Married,3.0,0,1.0,1,1.0,Manager,25403.0
204015,0,33.0,Self Enquiry,1,7.0,Salaried,Male,4.0,4.0,Basic,5.0,Unmarried,3.0,0,1.0,0,2.0,Executive,21634.0
204115,0,50.0,Company Invited,1,25.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1,1.0,0,1.0,Manager,25482.0
202067,0,42.0,Self Enquiry,1,6.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,1.0,1,3.0,0,0.0,Manager,21062.0
204801,0,43.0,Company Invited,1,33.0,Small Business,Female,3.0,4.0,Standard,5.0,Married,5.0,1,3.0,0,1.0,Senior Manager,31869.0
201383,0,36.0,Company Invited,1,15.0,Salaried,Male,3.0,1.0,Basic,4.0,Married,2.0,0,5.0,1,0.0,Executive,17810.0
201350,0,27.0,Self Enquiry,3,8.0,Small Business,Female,2.0,1.0,Deluxe,3.0,Unmarried,1.0,0,1.0,0,1.0,Manager,21500.0
204288,0,29.0,Self Enquiry,3,16.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,0,3.0,1,2.0,Manager,23931.0
202690,0,34.0,Self Enquiry,1,12.0,Salaried,Female,4.0,5.0,Basic,3.0,Divorced,3.0,0,2.0,0,3.0,Executive,21589.0
203576,0,41.0,Self Enquiry,3,21.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,3.0,0,3.0,0,2.0,Manager,23317.0
204866,1,32.0,Self Enquiry,3,20.0,Small Business,Male,4.0,5.0,Deluxe,5.0,Married,7.0,1,1.0,1,1.0,Manager,20980.0
201947,0,50.0,Company Invited,2,9.0,Small Business,Male,3.0,3.0,King,4.0,Married,2.0,0,1.0,1,2.0,VP,33200.0
201940,0,24.0,Company Invited,3,30.0,Small Business,Male,2.0,3.0,Basic,3.0,Married,1.0,0,4.0,1,1.0,Executive,17400.0
204511,0,43.0,Self Enquiry,1,7.0,Salaried,Female,3.0,5.0,Deluxe,3.0,Married,2.0,1,3.0,0,1.0,Manager,24740.0
201148,0,39.0,Self Enquiry,1,16.0,Small Business,Male,3.0,3.0,Deluxe,5.0,Married,3.0,0,5.0,1,2.0,Manager,20377.0
201740,0,55.0,Self Enquiry,1,6.0,Small Business,Male,2.0,3.0,King,5.0,Single,1.0,1,1.0,1,1.0,VP,34045.0
204849,1,33.0,Company Invited,1,10.0,Salaried,Fe Male,3.0,4.0,Basic,3.0,Unmarried,3.0,0,4.0,1,1.0,Executive,24887.0
203699,1,34.0,Self Enquiry,3,23.0,Salaried,Fe Male,4.0,4.0,Standard,5.0,Unmarried,4.0,1,5.0,0,1.0,Senior Manager,27242.0
204027,0,25.0,Self Enquiry,1,25.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0,4.0,0,1.0,Executive,21452.0
201613,0,30.0,Self Enquiry,1,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0,1.0,1,2.0,Executive,17632.0
204206,0,32.0,Company Invited,3,12.0,Small Business,Female,3.0,4.0,Basic,4.0,Married,3.0,0,3.0,0,1.0,Executive,21467.0
202757,0,34.0,Company Invited,1,12.0,Salaried,Female,4.0,4.0,Standard,4.0,Divorced,8.0,0,3.0,1,3.0,Senior Manager,30556.0
202191,0,50.0,Self Enquiry,1,30.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Married,4.0,1,4.0,1,2.0,AVP,28973.0
200673,0,33.0,Self Enquiry,1,6.0,Salaried,Male,3.0,4.0,Basic,5.0,Single,4.0,1,4.0,0,0.0,Executive,17799.0
203264,0,36.0,Company Invited,3,18.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,3.0,0,5.0,0,1.0,Manager,23646.0
202645,0,50.0,Company Invited,1,25.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Married,3.0,1,2.0,0,2.0,Manager,25482.0
203648,1,49.0,Company Invited,3,14.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,4.0,1,4.0,1,2.0,Executive,21333.0
203412,0,37.0,Company Invited,3,14.0,Small Business,Female,3.0,2.0,Deluxe,5.0,Divorced,4.0,0,1.0,1,1.0,Manager,23317.0
200143,0,30.0,Self Enquiry,1,24.0,Salaried,Female,3.0,3.0,Basic,3.0,Single,2.0,0,2.0,1,0.0,Executive,17632.0
203867,0,23.0,Self Enquiry,1,7.0,Salaried,Male,4.0,4.0,Basic,3.0,Unmarried,2.0,0,3.0,0,3.0,Executive,22053.0
201651,0,34.0,Self Enquiry,1,33.0,Small Business,Female,3.0,3.0,Basic,4.0,Single,3.0,0,3.0,0,0.0,Executive,17311.0
204005,0,52.0,Self Enquiry,3,28.0,Small Business,Male,4.0,4.0,Deluxe,3.0,Unmarried,2.0,1,5.0,0,3.0,Manager,24119.0
203192,1,27.0,Company Invited,3,36.0,Small Business,Male,4.0,6.0,Deluxe,5.0,Unmarried,2.0,0,3.0,0,1.0,Manager,23647.0
200706,1,40.0,Company Invited,3,30.0,Salaried,Fe Male,3.0,1.0,Super Deluxe,4.0,Unmarried,5.0,1,3.0,1,2.0,AVP,28194.0
200891,0,44.0,Self Enquiry,1,8.0,Salaried,Female,3.0,1.0,Basic,3.0,Divorced,2.0,0,4.0,1,0.0,Executive,17011.0
204676,1,27.0,Company Invited,1,9.0,Salaried,Male,3.0,4.0,Basic,5.0,Married,8.0,1,5.0,0,1.0,Executive,20720.0
203308,1,42.0,Company Invited,1,12.0,Salaried,Male,4.0,5.0,Basic,5.0,Married,8.0,0,3.0,1,1.0,Executive,20785.0
202939,1,28.0,Self Enquiry,3,9.0,Small Business,Male,3.0,4.0,Basic,5.0,Married,2.0,0,5.0,0,2.0,Executive,21719.0
204588,0,59.0,Self Enquiry,1,12.0,Large Business,Female,3.0,5.0,Standard,4.0,Married,4.0,1,5.0,1,2.0,Senior Manager,29230.0
203430,0,40.0,Self Enquiry,3,28.0,Salaried,Male,3.0,5.0,Deluxe,3.0,Divorced,5.0,1,1.0,0,2.0,Manager,24798.0
203767,0,29.0,Company Invited,2,7.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,3.0,0,4.0,0,2.0,Executive,21384.0
203004,0,35.0,Self Enquiry,1,15.0,Salaried,Female,3.0,4.0,Deluxe,5.0,Married,5.0,0,5.0,1,1.0,Manager,23799.0
201039,1,34.0,Self Enquiry,2,15.0,Large Business,Female,2.0,3.0,Basic,3.0,Divorced,2.0,0,1.0,1,0.0,Executive,17742.0
201018,0,36.0,Self Enquiry,1,10.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Single,2.0,0,5.0,1,1.0,Manager,20810.0
200147,0,41.0,Company Invited,1,16.0,Salaried,Male,3.0,4.0,Super Deluxe,5.0,Married,5.0,0,2.0,1,0.0,AVP,32181.0
201563,0,46.0,Company Invited,1,6.0,Small Business,Male,2.0,4.0,Standard,5.0,Married,3.0,1,1.0,1,1.0,Senior Manager,25673.0
202904,0,27.0,Self Enquiry,3,36.0,Small Business,Male,3.0,4.0,Deluxe,3.0,Married,7.0,0,5.0,1,1.0,Manager,22984.0
204732,0,32.0,Company Invited,3,27.0,Salaried,Male,4.0,2.0,Basic,3.0,Married,2.0,0,5.0,1,1.0,Executive,21469.0
203961,0,38.0,Self Enquiry,1,26.0,Salaried,Male,4.0,4.0,Basic,4.0,Married,6.0,0,4.0,0,2.0,Executive,21700.0
204035,0,34.0,Company Invited,3,29.0,Small Business,Male,4.0,4.0,Deluxe,4.0,Married,2.0,0,1.0,0,1.0,Manager,24824.0
200962,0,51.0,Self Enquiry,2,11.0,Salaried,Male,2.0,3.0,Super Deluxe,4.0,Married,2.0,1,3.0,1,1.0,AVP,29026.0
200553,0,40.0,Self Enquiry,1,8.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,1.0,1,3.0,1,1.0,Executive,17342.0
201845,0,49.0,Self Enquiry,1,13.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0,1.0,1,0.0,Senior Manager,25965.0
203765,0,48.0,Self Enquiry,1,16.0,Salaried,Female,4.0,4.0,Basic,3.0,Single,6.0,0,3.0,1,1.0,Executive,20783.0
201724,0,29.0,Self Enquiry,3,26.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,0,1.0,1,0.0,Manager,21931.0
204384,0,25.0,Company Invited,3,31.0,Small Business,Male,3.0,4.0,Basic,3.0,Married,2.0,0,4.0,1,2.0,Executive,21078.0
202340,0,35.0,Self Enquiry,3,23.0,Salaried,Male,3.0,3.0,Deluxe,5.0,Married,4.0,1,3.0,0,2.0,Manager,23966.0
204257,0,30.0,Self Enquiry,3,17.0,Small Business,Female,3.0,5.0,Deluxe,4.0,Married,3.0,1,5.0,1,1.0,Manager,26946.0
201662,1,35.0,Self Enquiry,1,29.0,Salaried,Male,2.0,4.0,Deluxe,3.0,Married,4.0,1,4.0,1,0.0,Manager,20916.0
201847,0,36.0,Self Enquiry,1,8.0,Salaried,Female,3.0,3.0,Basic,3.0,Married,5.0,0,5.0,1,0.0,Executive,17543.0
201126,0,50.0,Self Enquiry,3,5.0,Small Business,Male,2.0,3.0,King,3.0,Married,5.0,1,5.0,0,1.0,VP,34331.0
204689,0,44.0,Self Enquiry,3,32.0,Small Business,Male,4.0,5.0,Standard,3.0,Married,7.0,0,4.0,1,2.0,Senior Manager,29476.0
200811,0,38.0,Self Enquiry,3,8.0,Small Business,Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0,4.0,1,0.0,Senior Manager,22351.0
203624,0,37.0,Self Enquiry,1,14.0,Salaried,Male,4.0,4.0,Basic,4.0,Single,4.0,0,1.0,0,3.0,Executive,20691.0
202754,0,32.0,Self Enquiry,2,9.0,Salaried,Male,4.0,5.0,Deluxe,5.0,Divorced,5.0,0,3.0,0,2.0,Manager,25088.0
202890,0,42.0,Company Invited,3,17.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0,2.0,0,2.0,Manager,24908.0
200523,0,50.0,Self Enquiry,1,34.0,Small Business,Male,3.0,2.0,Basic,3.0,Divorced,2.0,1,2.0,1,2.0,Executive,18221.0
204393,1,25.0,Company Invited,1,14.0,Salaried,Female,3.0,4.0,Basic,3.0,Married,3.0,1,4.0,0,1.0,Executive,21564.0
200853,0,19.0,Self Enquiry,1,15.0,Salaried,Male,2.0,3.0,Basic,5.0,Single,2.0,0,3.0,0,0.0,Executive,17552.0
204598,0,41.0,Self Enquiry,3,17.0,Small Business,Male,4.0,5.0,Standard,4.0,Married,4.0,0,4.0,0,1.0,Senior Manager,28383.0
202909,0,47.0,Company Invited,1,25.0,Small Business,Female,3.0,4.0,Standard,3.0,Divorced,7.0,0,3.0,1,1.0,Senior Manager,29205.0
203123,0,32.0,Company Invited,3,27.0,Small Business,Female,3.0,4.0,Deluxe,3.0,Divorced,3.0,0,2.0,1,1.0,Manager,25610.0
200750,0,44.0,Self Enquiry,3,34.0,Small Business,Female,2.0,1.0,Super Deluxe,3.0,Divorced,4.0,1,2.0,1,1.0,AVP,28320.0
202983,0,51.0,Self Enquiry,3,15.0,Small Business,Male,3.0,4.0,Basic,4.0,Divorced,2.0,0,2.0,1,1.0,Executive,22553.0
202325,0,37.0,Self Enquiry,1,7.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Married,2.0,0,1.0,0,0.0,Manager,21474.0
203552,0,36.0,Self Enquiry,1,7.0,Small Business,Male,4.0,5.0,Basic,5.0,Single,3.0,0,1.0,0,3.0,Executive,21128.0
202780,1,30.0,Self Enquiry,1,15.0,Salaried,Male,4.0,6.0,Basic,5.0,Divorced,3.0,1,3.0,1,2.0,Executive,20797.0
204586,0,43.0,Self Enquiry,3,21.0,Small Business,Fe Male,4.0,5.0,Deluxe,3.0,Unmarried,2.0,0,3.0,1,1.0,Manager,24922.0
204234,0,28.0,Self Enquiry,3,9.0,Salaried,Male,4.0,4.0,Deluxe,3.0,Unmarried,3.0,1,4.0,0,2.0,Manager,23156.0
204176,0,33.0,Self Enquiry,1,9.0,Large Business,Male,3.0,5.0,Deluxe,5.0,Single,6.0,0,4.0,0,2.0,Manager,20854.0
200276,0,35.0,Self Enquiry,1,28.0,Salaried,Female,3.0,2.0,Standard,4.0,Married,1.0,0,5.0,1,1.0,Senior Manager,26996.0
201589,0,43.0,Company Invited,3,32.0,Salaried,Male,3.0,3.0,Super Deluxe,3.0,Married,2.0,1,1.0,1,0.0,AVP,31959.0
203240,1,26.0,Self Enquiry,1,11.0,Large Business,Male,3.0,4.0,Basic,3.0,Divorced,3.0,1,3.0,1,1.0,Executive,22369.0
204846,1,30.0,Company Invited,1,9.0,Small Business,Male,3.0,5.0,Basic,5.0,Unmarried,2.0,0,4.0,1,2.0,Executive,22017.0
203813,1,29.0,Self Enquiry,3,20.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,5.0,1,5.0,1,2.0,Manager,28532.0
202802,0,37.0,Company Invited,3,7.0,Small Business,Fe Male,3.0,4.0,Deluxe,3.0,Unmarried,6.0,0,2.0,1,2.0,Manager,25331.0
204007,0,47.0,Company Invited,1,7.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,4.0,1,1.0,1,2.0,Senior Manager,29351.0
202633,0,52.0,Self Enquiry,1,10.0,Small Business,Female,4.0,4.0,Super Deluxe,4.0,Single,5.0,0,5.0,0,2.0,AVP,32412.0
204090,0,34.0,Self Enquiry,1,9.0,Salaried,Male,3.0,4.0,Basic,3.0,Single,2.0,0,3.0,1,1.0,Executive,21178.0
204058,0,33.0,Company Invited,3,16.0,Small Business,Male,3.0,6.0,Deluxe,3.0,Married,2.0,0,1.0,0,2.0,Manager,23346.0
204885,1,52.0,Self Enquiry,3,17.0,Salaried,Female,4.0,4.0,Standard,4.0,Married,7.0,0,1.0,1,3.0,Senior Manager,31820.0
200068,0,35.0,Company Invited,1,6.0,Small Business,Male,3.0,3.0,Basic,5.0,Divorced,5.0,0,2.0,0,1.0,Executive,17194.0
201888,0,26.0,Self Enquiry,1,29.0,Salaried,Female,2.0,3.0,Basic,3.0,Married,2.0,0,3.0,0,0.0,Executive,17886.0
202761,1,53.0,Self Enquiry,1,15.0,Small Business,Male,3.0,5.0,Deluxe,4.0,Divorced,4.0,0,2.0,1,2.0,Manager,23619.0
204379,0,47.0,Company Invited,1,25.0,Small Business,Female,3.0,4.0,Standard,3.0,Married,7.0,0,3.0,0,2.0,Senior Manager,29205.0
203461,0,28.0,Self Enquiry,1,18.0,Salaried,Male,4.0,4.0,Basic,5.0,Divorced,2.0,0,5.0,1,3.0,Executive,20777.0
201363,0,33.0,Self Enquiry,3,16.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Single,2.0,0,1.0,0,0.0,Manager,20487.0
202149,0,31.0,Company Invited,3,26.0,Small Business,Female,2.0,3.0,Deluxe,3.0,Married,2.0,0,1.0,1,1.0,Manager,21932.0
204877,1,39.0,Company Invited,1,16.0,Salaried,Male,4.0,4.0,Deluxe,5.0,Married,6.0,0,3.0,0,3.0,Manager,25571.0
202622,0,47.0,Self Enquiry,3,7.0,Small Business,Female,4.0,4.0,Standard,5.0,Married,3.0,0,2.0,1,2.0,Senior Manager,29131.0
201973,0,34.0,Self Enquiry,1,6.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0,3.0,1,1.0,Executive,17691.0
200842,1,28.0,Self Enquiry,1,18.0,Salaried,Female,3.0,3.0,Basic,3.0,Divorced,2.0,1,4.0,1,0.0,Executive,17515.0
202517,0,33.0,Self Enquiry,1,7.0,Salaried,Male,4.0,4.0,Deluxe,4.0,Divorced,3.0,0,3.0,0,1.0,Manager,24898.0
202721,0,39.0,Self Enquiry,3,14.0,Small Business,Female,3.0,3.0,Deluxe,5.0,Married,3.0,1,3.0,0,1.0,Manager,24283.0
201033,1,31.0,Company Invited,1,6.0,Salaried,Female,3.0,1.0,Standard,4.0,Unmarried,2.0,0,3.0,1,2.0,Senior Manager,22446.0
202781,0,30.0,Self Enquiry,1,16.0,Salaried,Male,2.0,5.0,Basic,3.0,Unmarried,2.0,0,2.0,1,1.0,Executive,22661.0
200311,0,45.0,Company Invited,1,13.0,Salaried,Male,3.0,3.0,Standard,5.0,Married,2.0,0,2.0,1,2.0,Senior Manager,20210.0
202843,0,32.0,Self Enquiry,1,7.0,Salaried,Male,4.0,5.0,Basic,5.0,Divorced,3.0,0,4.0,0,1.0,Executive,20896.0
201726,0,42.0,Self Enquiry,1,8.0,Small Business,Female,2.0,4.0,Basic,5.0,Married,1.0,1,4.0,1,1.0,Executive,17593.0
204693,1,52.0,Self Enquiry,1,11.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,1,1.0,0,1.0,Executive,21139.0
202044,0,34.0,Self Enquiry,1,6.0,Salaried,Female,3.0,1.0,Basic,3.0,Single,3.0,0,1.0,1,1.0,Executive,18280.0
202560,0,35.0,Self Enquiry,1,12.0,Small Business,Female,3.0,5.0,Standard,5.0,Single,4.0,0,2.0,0,1.0,Senior Manager,30309.0
200468,0,52.0,Self Enquiry,1,12.0,Large Business,Male,3.0,3.0,Deluxe,5.0,Married,4.0,1,4.0,1,2.0,Manager,20577.0
203506,0,45.0,Company Invited,1,9.0,Small Business,Male,3.0,4.0,Standard,3.0,Single,7.0,1,1.0,0,2.0,Senior Manager,28887.0
204078,0,28.0,Company Invited,1,10.0,Small Business,Male,4.0,5.0,Basic,3.0,Married,3.0,1,1.0,0,3.0,Executive,21244.0
200547,1,42.0,Company Invited,1,25.0,Small Business,Male,2.0,2.0,Basic,3.0,Married,7.0,1,3.0,1,1.0,Executive,17759.0
204574,1,59.0,Company Invited,1,9.0,Salaried,Male,3.0,5.0,Basic,3.0,Married,2.0,1,1.0,1,1.0,Executive,21058.0
204183,0,37.0,Self Enquiry,1,13.0,Salaried,Male,3.0,4.0,Basic,3.0,Married,2.0,0,5.0,1,2.0,Executive,21888.0
204692,0,47.0,Self Enquiry,1,15.0,Salaried,Female,4.0,5.0,Deluxe,5.0,Married,2.0,1,1.0,1,3.0,Manager,23293.0
202389,1,59.0,Company Invited,1,20.0,Salaried,Fe Male,2.0,3.0,Standard,3.0,Unmarried,1.0,1,5.0,1,0.0,Senior Manager,25512.0
203370,0,44.0,Self Enquiry,3,11.0,Small Business,Female,3.0,5.0,Standard,3.0,Single,5.0,0,3.0,1,1.0,Senior Manager,28909.0
200915,1,21.0,Company Invited,1,16.0,Salaried,Female,2.0,4.0,Basic,3.0,Single,2.0,0,4.0,1,0.0,Executive,17625.0
202132,1,20.0,Self Enquiry,3,8.0,Small Business,Female,2.0,4.0,Basic,3.0,Single,2.0,0,4.0,1,0.0,Executive,17044.0
201195,0,49.0,Self Enquiry,1,6.0,Salaried,Male,2.0,3.0,Super Deluxe,3.0,Single,5.0,0,3.0,1,0.0,AVP,30379.0
200883,0,33.0,Self Enquiry,1,15.0,Small Business,Male,2.0,3.0,Basic,3.0,Divorced,1.0,0,2.0,1,0.0,Executive,17781.0
204559,1,30.0,Self Enquiry,3,7.0,Small Business,Female,3.0,5.0,Basic,3.0,Married,8.0,1,1.0,1,2.0,Executive,21478.0
204089,0,57.0,Self Enquiry,1,15.0,Salaried,Female,4.0,4.0,Basic,5.0,Married,6.0,1,4.0,1,2.0,Executive,22935.0
203040,0,36.0,Self Enquiry,1,7.0,Salaried,Female,3.0,2.0,Basic,3.0,Single,5.0,0,3.0,0,1.0,Executive,21184.0
204515,0,41.0,Company Invited,1,23.0,Small Business,Male,3.0,5.0,Deluxe,3.0,Unmarried,8.0,0,5.0,0,1.0,Manager,23772.0
202320,0,32.0,Company Invited,3,8.0,Salaried,Female,3.0,3.0,Basic,5.0,Married,2.0,0,3.0,1,0.0,Executive,17827.0
201753,0,55.0,Self Enquiry,1,26.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,4.0,1,1.0,0,0.0,Manager,20415.0
203157,0,46.0,Self Enquiry,1,7.0,Small Business,Female,4.0,4.0,Basic,3.0,Married,5.0,0,5.0,0,2.0,Executive,20948.0
200003,0,33.0,Company Invited,1,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,2.0,1,5.0,1,1.0,Executive,17909.0
204691,1,22.0,Self Enquiry,1,17.0,Salaried,Female,3.0,5.0,Basic,5.0,Single,3.0,0,3.0,0,2.0,Executive,20094.0
201189,0,33.0,Self Enquiry,3,8.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Married,2.0,0,3.0,1,1.0,Manager,20505.0
201733,0,46.0,Self Enquiry,3,8.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Married,4.0,1,5.0,1,0.0,AVP,31872.0
204177,0,47.0,Self Enquiry,3,9.0,Large Business,Female,4.0,6.0,Super Deluxe,4.0,Married,5.0,1,5.0,1,1.0,AVP,35550.0
200952,1,31.0,Company Invited,3,6.0,Salaried,Female,2.0,3.0,Basic,4.0,Single,2.0,1,5.0,1,1.0,Executive,17302.0
201669,0,38.0,Self Enquiry,1,35.0,Large Business,Male,2.0,3.0,Deluxe,3.0,Married,4.0,0,1.0,0,0.0,Manager,21261.0
203465,1,26.0,Self Enquiry,3,16.0,Salaried,Male,4.0,5.0,Basic,5.0,Divorced,5.0,0,1.0,1,1.0,Executive,23078.0
201476,0,59.0,Self Enquiry,1,9.0,Small Business,Female,2.0,1.0,Basic,5.0,Married,5.0,1,1.0,0,1.0,Executive,17670.0
202753,0,32.0,Self Enquiry,1,12.0,Large Business,Male,3.0,4.0,Basic,3.0,Divorced,2.0,1,4.0,0,2.0,Executive,23499.0
202465,1,37.0,Self Enquiry,3,16.0,Salaried,Male,3.0,5.0,Deluxe,5.0,Unmarried,2.0,0,2.0,0,1.0,Manager,22085.0
200263,0,46.0,Self Enquiry,3,8.0,Large Business,Female,3.0,5.0,Super Deluxe,4.0,Divorced,4.0,1,5.0,1,2.0,AVP,31872.0
204708,0,35.0,Company Invited,1,10.0,Salaried,Male,3.0,4.0,Deluxe,3.0,Unmarried,2.0,0,1.0,1,1.0,Manager,26434.0
203606,1,36.0,Self Enquiry,3,17.0,Small Business,Male,3.0,5.0,Standard,5.0,Married,2.0,0,5.0,1,2.0,Senior Manager,28984.0
200729,0,35.0,Self Enquiry,1,31.0,Small Business,Female,2.0,3.0,Standard,3.0,Married,2.0,1,3.0,1,1.0,Senior Manager,25388.0
201492,0,34.0,Self Enquiry,1,13.0,Salaried,Fe Male,2.0,3.0,Standard,4.0,Unmarried,1.0,0,5.0,0,0.0,Senior Manager,26994.0
204202,1,27.0,Self Enquiry,1,23.0,Small Business,Male,3.0,4.0,Basic,4.0,Married,4.0,1,1.0,1,1.0,Executive,21051.0
201712,0,41.0,Self Enquiry,1,25.0,Salaried,Male,2.0,3.0,Deluxe,5.0,Married,3.0,0,1.0,0,0.0,Manager,18072.0
201980,0,54.0,Self Enquiry,2,25.0,Small Business,Male,2.0,3.0,Standard,4.0,Married,3.0,0,3.0,1,1.0,Senior Manager,25725.0
201054,0,49.0,Self Enquiry,1,13.0,Salaried,Male,2.0,3.0,Standard,4.0,Married,4.0,0,4.0,0,1.0,Senior Manager,25466.0
202508,0,37.0,Self Enquiry,1,15.0,Large Business,Female,3.0,4.0,Standard,3.0,Married,3.0,0,4.0,1,2.0,Senior Manager,28774.0
201622,0,53.0,Self Enquiry,3,12.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Married,3.0,1,5.0,0,1.0,Manager,17306.0
200060,0,32.0,Self Enquiry,1,6.0,Small Business,Male,2.0,3.0,Deluxe,3.0,Divorced,2.0,1,4.0,1,0.0,Manager,21162.0
202054,0,42.0,Company Invited,1,14.0,Salaried,Male,3.0,3.0,King,3.0,Married,2.0,0,5.0,1,1.0,VP,33430.0
203292,0,36.0,Company Invited,1,11.0,Salaried,Male,3.0,5.0,Basic,3.0,Divorced,3.0,0,2.0,1,1.0,Executive,21054.0
204289,0,50.0,Self Enquiry,1,14.0,Salaried,Male,3.0,5.0,Standard,3.0,Single,2.0,0,1.0,1,1.0,Senior Manager,29643.0
